107.184.219.8,11451,los,34.25722,-118.41942
172.117.205.85,12308,los,34.044052,-118.252871
104.33.104.174,11105,los,34.23431,-118.45426
172.113.214.114,13029,los,34.006969,-118.265164
172.118.198.38,7675,los,34.043137,-118.276907
67.49.191.106,7009,los,34.09006,-118.31325
76.168.129.200,12450,los,34.10065,-118.32756
172.250.122.87,12466,los,33.913064,-118.2178
172.250.168.178,7730,los,34.26978,-118.4547
104.172.103.185,5871,los,34.29426,-118.50708
23.242.247.79,5221,los,34.06905,-118.35024
45.48.97.21,7303,los,34.040714,-118.346408
108.184.244.245,11554,los,34.00917,-118.34333
76.168.129.15,2491,los,34.10063,-118.32741
23.241.32.247,8045,los,34.284673,-118.439944
162.239.230.33,64,los,33.952861,-118.309269
24.199.17.74,6780,los,34.117247,-118.25996
172.250.22.197,6984,los,34.05411,-118.27945
172.250.169.177,1671,los,34.228719,-118.44414
104.32.134.156,5930,los,34.00925,-118.25845
155.186.85.20,5972,los,34.14015,-118.24475
45.49.47.242,3542,los,33.950646,-118.275815
47.155.56.149,10732,los,34.23768,-118.47654
24.30.168.18,309,los,34.22044,-118.46954
45.48.176.119,13141,los,34.1158,-118.27973
169.232.183.132,6032,los,34.061962,-118.44908
172.119.227.51,13008,los,34.227646,-118.458615
76.91.209.109,12005,los,34.29353,-118.44478
107.184.55.236,4782,los,34.11184,-118.156
76.170.54.209,7092,los,34.06905,-118.35025
172.113.53.228,10858,los,34.081465,-118.17925
104.32.134.67,11157,los,34.009312,-118.258446
172.250.177.226,7649,los,34.30111,-118.46561
47.148.78.181,5005,los,33.90769,-118.07889
76.170.54.218,8654,los,34.05625,-118.2721
76.94.139.105,2331,los,33.96401,-118.26582
47.156.23.224,9758,los,34.284658,-118.439854
76.79.104.221,4936,los,34.00473,-118.43292
23.243.175.164,7481,los,33.95175,-118.29566
173.197.162.42,98,los,34.05654,-118.41364
24.43.21.170,4066,los,34.03605,-118.36825
76.171.7.51,9197,los,34.048844,-118.340049
104.174.103.138,8193,los,34.003961,-118.433847
172.250.33.38,12839,los,33.93901,-118.27271
104.32.160.193,12936,los,34.026654,-118.283162
47.149.146.174,2316,los,33.85157,-118.37329
172.114.151.92,7838,los,34.049847,-118.211143
104.63.240.43,11273,los,34.07643,-118.26263
107.184.68.106,12408,los,34.11215,-118.15645
107.184.193.88,10406,los,34.25726,-118.41944
64.60.37.50,13104,los,34.192586,-118.492198
107.184.215.103,10712,los,34.257258,-118.419495
76.89.139.29,8632,los,33.786663,-118.298759
104.172.240.34,10310,los,33.99497,-118.39175
108.185.215.93,2901,los,34.06684,-118.31088
47.156.239.93,11935,los,33.88934,-118.40104
172.119.227.83,4879,los,34.27195,-118.45725
172.88.6.245,3882,los,33.98454,-118.268938
108.221.255.225,2319,los,33.992885,-118.147756
108.185.144.88,7757,los,34.04593,-118.25113
76.168.145.232,6071,los,34.08364,-118.30234
172.112.87.243,10051,los,33.987388,-118.302251
47.156.21.64,6607,los,34.25792,-118.42074
47.148.83.175,6360,los,33.907113,-118.076779
104.33.118.95,6893,los,34.237457,-118.396782
172.114.148.158,13274,los,34.039017,-118.18996
76.175.69.207,980,los,34.003957,-118.433852
104.32.140.152,8167,los,34.01169,-118.265179
76.168.104.213,10280,los,34.100653,-118.327548
76.175.20.246,10339,los,34.18535,-118.39086
76.91.207.6,5661,los,33.957148,-118.40416
104.35.51.159,5817,los,34.0643,-118.28277
75.83.128.231,8139,los,34.03966,-118.26615
172.250.167.206,10263,los,34.280355,-118.42149
23.240.177.170,4096,los,34.18535,-118.39087
75.82.200.255,10892,los,34.00395,-118.43386
172.90.14.141,6352,los,34.085849,-118.374038
75.82.217.119,6100,los,34.036458,-118.478536
108.185.215.86,10261,los,34.057613,-118.349459
172.118.202.143,2823,los,34.04785,-118.29236
47.144.163.111,1478,los,33.87432,-118.37215
162.235.4.82,6813,los,33.95295,-118.30935
107.184.62.199,8382,los,34.112397,-118.146346
172.250.168.218,2139,los,34.22868,-118.44423
76.168.140.245,2966,los,34.0636,-118.270296
45.49.1.80,12076,los,34.100658,-118.32756
76.174.183.38,2643,los,33.786651,-118.298767
23.243.185.22,9615,los,34.04403,-118.180035
172.112.64.116,4348,los,34.03146,-118.30877
172.113.52.102,2257,los,34.08075,-118.19853
104.32.183.184,2252,los,34.027163,-118.2839
76.175.73.248,6400,los,34.00396,-118.43386
104.32.182.186,10707,los,34.02768,-118.28328
