99.110.135.236,4233,los,34.07296,-118.26065
104.173.201.145,10235,los,34.029147,-118.399331
47.34.192.127,8771,los,33.972727,-118.036835
172.115.141.21,9069,los,34.226564,-118.443747
45.49.45.28,10863,los,33.87687,-118.28787
107.184.62.21,10988,los,34.121475,-118.116351
172.250.183.75,2216,los,34.25721,-118.419502
104.32.179.203,6299,los,34.027109,-118.283223
107.184.196.183,2622,los,34.257278,-118.419488
172.112.74.147,9886,los,34.016789,-118.345253
76.94.132.140,6241,los,33.96432,-118.2732
76.91.28.76,5836,los,34.00395,-118.43385
24.30.168.62,486,los,34.228114,-118.444893
107.184.197.69,958,los,34.26214,-118.44631
23.240.110.44,7406,los,34.049715,-118.248377
76.174.42.209,1746,los,34.08152,-118.17924
47.153.58.163,10187,los,34.25726,-118.41947
108.184.244.181,1545,los,34.013236,-118.31225
67.49.219.183,3400,los,34.090836,-118.296088
76.168.137.225,11104,los,34.055341,-118.263285
76.90.87.173,11809,los,34.006752,-118.345557
104.173.168.227,7305,los,34.049864,-118.211153
172.113.223.39,2195,los,34.004949,-118.265145
172.113.207.111,10701,los,34.003407,-118.28721
104.174.50.199,6049,los,34.04006,-118.35006
107.184.202.179,7601,los,34.261014,-118.435881
104.32.136.96,10783,los,34.00185,-118.2778
172.250.184.41,9565,los,34.278473,-118.407332
104.33.97.228,4340,los,34.22876,-118.44415
172.248.180.153,5543,los,34.07625,-118.31046
76.168.194.143,12643,los,34.02924,-118.15135
104.32.95.17,2891,los,34.02854,-118.31774
45.48.188.104,1335,los,34.117251,-118.259956
76.91.28.145,6979,los,34.028378,-118.407966
76.168.129.208,8410,los,34.068353,-118.299092
76.94.138.124,283,los,33.951754,-118.295658
104.174.102.179,11291,los,33.977818,-118.461437
47.148.83.141,8304,los,33.90705,-118.07709
172.118.144.252,9542,los,34.02384,-118.30986
74.87.158.138,3551,los,34.083475,-118.348164
75.83.137.149,7864,los,34.007,-118.26154
108.237.70.239,7992,los,34.028545,-118.317726
47.148.87.82,1542,los,33.908665,-118.065104
76.168.152.86,8299,los,34.07626,-118.310434
104.32.175.245,623,los,34.026619,-118.283153
76.174.32.103,8970,los,34.07852,-118.20808
45.49.6.35,9763,los,34.100651,-118.327542
104.172.235.42,2352,los,33.99498,-118.39174
45.49.4.58,6156,los,34.10066,-118.32755
104.32.172.224,2103,los,34.00672,-118.29115
104.173.160.149,2588,los,34.043761,-118.18744
76.168.205.255,8738,los,34.05036,-118.20637
107.184.196.155,4116,los,34.25723,-118.41948
172.116.4.59,1883,los,33.9907,-118.33985
142.129.101.135,4230,los,34.07647,-118.26266
76.169.183.51,13198,los,34.02915,-118.39934
47.33.88.101,2906,los,34.006861,-118.031539
23.240.177.60,10142,los,34.14655,-118.46526
104.33.105.168,3822,los,34.24302,-118.43826
76.171.194.214,5418,los,34.043836,-118.187457
45.48.163.28,13265,los,34.12539,-118.22167
23.240.88.40,2827,los,33.94913,-118.249492
47.148.71.245,4602,los,33.92309,-118.07964
108.184.233.226,1206,los,33.985572,-118.337229
172.119.8.160,7611,los,34.10804,-118.22877
155.186.87.242,12275,los,34.16888,-118.60581
