173.77.246.34,8814,ny,40.845464,-73.846561
100.12.232.1,7877,ny,40.675743,-73.775911
98.14.101.144,4250,ny,40.66165,-73.98556
72.227.232.68,8374,ny,40.73075,-74.00068
100.2.186.141,4924,ny,40.67768,-73.88583
74.66.196.204,532,ny,40.79214,-73.94397
74.64.115.62,13776,ny,40.78747,-73.96776
108.6.211.11,6519,ny,40.84361,-73.85167
100.12.195.100,1110,ny,40.73541,-73.87835
173.52.38.143,6757,ny,40.698339,-73.888036
74.101.101.202,14381,ny,40.600948,-73.93975
68.132.229.130,2919,ny,40.70829,-74.00466
98.7.66.87,1553,ny,40.7519,-73.97225
173.56.29.138,5688,ny,40.625205,-73.945734
68.132.233.166,13900,ny,40.71682,-74.01012
173.56.240.104,3249,ny,40.71476,-73.79396
129.236.222.228,4601,ny,40.811659,-73.953052
108.176.149.176,4966,ny,40.78415,-73.84225
66.80.119.3,7256,ny,40.75072,-73.99154
108.21.56.184,12743,ny,40.773767,-73.959381
173.52.82.115,13013,ny,40.716738,-73.755296
74.64.115.222,2572,ny,40.79586,-73.97755
108.60.143.122,4405,ny,40.62345,-74.02885
74.64.172.50,7099,ny,40.71435,-74.00605
69.176.67.2,9708,ny,40.616554,-74.012443
71.167.47.163,4214,ny,40.672226,-73.909558
68.174.133.198,9984,ny,40.818528,-73.943056
100.12.212.215,2764,ny,40.72479,-73.91151
108.21.81.85,7862,ny,40.77696,-73.98181
108.21.234.134,12310,ny,40.731437,-73.952413
74.101.100.110,10162,ny,40.58585,-73.96296
71.167.129.60,3482,ny,40.62336,-74.02886
72.68.157.222,7951,ny,40.67326,-73.81694
74.108.47.249,4372,ny,40.645045,-73.945046
173.68.59.97,8197,ny,40.75389,-73.99437
96.224.240.36,8617,ny,40.780449,-73.951115
68.173.109.131,5737,ny,40.807304,-73.96235
74.71.160.241,13944,ny,40.802254,-73.952443
72.89.145.96,13881,ny,40.59576,-74.15246
100.37.30.220,11605,ny,40.54536,-74.17867
67.243.147.175,9193,ny,40.804324,-73.961976
100.2.193.80,354,ny,40.83978,-73.82207
108.27.252.241,3526,ny,40.73255,-73.95672
100.33.252.241,11358,ny,40.736011,-73.725909
108.54.163.49,4465,ny,40.73203,-73.74963
71.105.63.123,8898,ny,40.66,-73.94299
74.101.222.125,5448,ny,40.85055,-73.83282
173.56.46.216,11348,ny,40.593043,-74.147133
144.121.228.65,8709,ny,40.74706,-73.98986
72.227.171.254,817,ny,40.72677,-73.99816
207.38.232.72,10120,ny,40.76227,-73.91215
98.116.211.155,14272,ny,40.619432,-74.013276
71.167.27.2,14487,ny,40.771318,-73.908085
108.41.255.81,8970,ny,40.868537,-73.839474
71.105.44.5,8536,ny,40.74005,-73.93605
74.71.66.152,812,ny,40.7721,-73.96067
71.105.209.66,720,ny,40.85463,-73.93354
74.71.255.225,11276,ny,40.80066,-73.96535
98.7.14.157,1445,ny,40.792747,-73.944852
96.224.234.188,14458,ny,40.745417,-73.977932
108.46.210.47,11284,ny,40.609137,-73.752992
24.104.243.72,265,ny,40.848305,-73.935572
69.201.176.246,11832,ny,40.752351,-73.823245
68.129.224.25,12197,ny,40.68719,-73.99973
108.46.195.83,4148,ny,40.78053,-73.95724
65.220.91.18,9074,ny,40.78123,-73.98397
142.105.29.180,12863,ny,40.826951,-73.938438
198.167.175.243,9181,ny,40.698144,-73.957146
74.101.130.11,8290,ny,40.776262,-73.954832
72.69.163.180,12164,ny,40.66341,-73.91475
71.105.90.12,5887,ny,40.63288,-74.11383
146.112.201.150,10287,ny,40.71434,-74.006025
100.38.126.216,5938,ny,40.711101,-73.89385
108.176.154.159,5373,ny,40.8022,-73.95729
72.69.160.242,7678,ny,40.70006,-73.89552
108.21.185.28,9938,ny,40.583331,-73.924068
173.56.29.16,3699,ny,40.607651,-73.927772
173.56.234.139,13670,ny,40.740296,-73.708221
71.183.247.141,11491,ny,40.789273,-73.944276
72.229.137.214,10905,ny,40.862669,-73.921849
157.130.8.138,5535,ny,40.7398,-73.98217
24.193.167.170,1361,ny,40.769444,-73.96096
71.105.237.200,1459,ny,40.69835,-73.88805
71.183.96.239,5989,ny,40.669457,-73.87265
72.89.230.161,5149,ny,40.816338,-73.862151
71.105.32.215,2929,ny,40.871436,-73.90606
207.38.136.161,4724,ny,40.733018,-73.979221
108.54.225.139,11976,ny,40.61005,-73.91084
100.37.124.149,14133,ny,40.625207,-73.945736
100.12.76.142,1671,ny,40.73539,-73.87836
173.52.85.55,7854,ny,40.715692,-73.754488
128.122.230.132,3939,ny,40.731747,-73.988561
96.246.233.69,13511,ny,40.56595,-74.12587
67.247.99.227,11086,ny,40.75883,-73.96802
71.251.1.123,2815,ny,40.769446,-73.960961
160.39.234.229,6709,ny,40.800655,-73.965346
173.68.70.136,4774,ny,40.830426,-73.817483
72.80.144.1,3168,ny,40.71626,-73.76115
108.21.76.158,12468,ny,40.66494,-73.75025
98.116.78.108,13722,ny,40.698346,-73.888065
173.77.8.122,9052,ny,40.66953,-73.87265
108.14.14.77,294,ny,40.697466,-73.786973
74.73.33.95,8778,ny,40.845228,-73.939608
100.2.254.27,1279,ny,40.573849,-74.099644
72.89.145.114,7470,ny,40.599849,-74.14985
173.68.30.224,3991,ny,40.62698,-74.034085
108.27.246.57,5405,ny,40.76253,-73.80303
72.89.70.30,11171,ny,40.795214,-73.80952
70.23.14.38,12427,ny,40.65404,-73.933273
108.21.81.141,6518,ny,40.78395,-73.98088
108.14.101.72,315,ny,40.596945,-73.80189
108.41.151.27,4715,ny,40.78726,-73.81135
24.104.251.59,5954,ny,40.85044,-73.93696
72.89.230.2,6132,ny,40.81635,-73.86216
71.167.184.51,6812,ny,40.65429,-73.91471
100.37.31.18,11252,ny,40.54535,-74.17865
100.38.133.221,7204,ny,40.55037,-74.17347
71.190.172.48,2624,ny,40.67017,-73.89445
108.41.43.207,2975,ny,40.593878,-73.933484
151.202.41.70,314,ny,40.619221,-74.134825
72.69.77.107,3314,ny,40.70853,-73.81321
100.33.133.226,9344,ny,40.59584,-74.15255
72.69.145.115,4233,ny,40.613925,-73.977451
100.33.128.88,11152,ny,40.87123,-73.84009
98.7.209.91,1556,ny,40.76626,-73.98625
69.193.215.210,13384,ny,40.7385,-73.98875
100.38.155.202,8448,ny,40.721448,-74.005255
172.254.81.198,8891,ny,40.760802,-73.970185
71.183.95.228,6298,ny,40.82956,-73.86851
72.227.170.58,1326,ny,40.72145,-74.005256
100.37.54.219,13438,ny,40.545351,-74.178595
71.190.184.251,6390,ny,40.66435,-73.91507
68.173.151.25,5512,ny,40.723955,-73.99464
173.68.69.205,9026,ny,40.587815,-73.811202
100.38.240.7,14292,ny,40.625196,-73.945752
69.203.81.65,3661,ny,40.80035,-73.97081
100.2.165.42,11108,ny,40.78058,-73.9836
108.54.217.13,10925,ny,40.76921,-73.9609
108.41.118.36,12649,ny,40.606301,-74.166835
72.80.91.220,13583,ny,40.832652,-73.816443
142.255.32.107,4484,ny,40.850445,-73.936938
100.38.241.85,14524,ny,40.862834,-73.898907
100.33.48.248,1522,ny,40.7403,-73.80925
96.246.204.2,14278,ny,40.600977,-73.939768
100.2.148.209,5602,ny,40.614076,-73.998055
96.239.98.70,11754,ny,40.67601,-73.96295
173.56.48.73,3164,ny,40.60389,-74.147225
100.38.96.124,6278,ny,40.69766,-73.84081
108.41.35.14,4811,ny,40.763761,-73.772568
68.132.243.11,1784,ny,40.713946,-74.007971
173.77.209.162,13992,ny,40.840105,-73.85558
108.46.51.205,5424,ny,40.623409,-74.028847
100.33.130.175,9921,ny,40.670257,-73.894441
71.167.114.186,7799,ny,40.688452,-73.822755
68.174.139.94,1932,ny,40.818472,-73.94304
108.27.33.128,4980,ny,40.845973,-73.915654
173.52.51.254,6867,ny,40.75885,-73.96803
108.54.85.162,6340,ny,40.75422,-73.81153
173.68.66.249,11026,ny,40.77845,-73.98565
70.104.136.14,12925,ny,40.64039,-74.09712
207.172.163.235,1950,ny,40.723455,-73.861252
108.6.211.114,3383,ny,40.823721,-73.849475
98.113.64.109,11019,ny,40.71785,-73.881249
208.59.113.26,10532,ny,40.758563,-73.912301
207.38.148.85,11002,ny,40.72545,-73.98011
71.167.114.216,8578,ny,40.68844,-73.822761
98.116.40.245,13795,ny,40.64417,-73.97796
98.116.130.234,7672,ny,40.744798,-73.979033
173.52.48.193,2358,ny,40.602437,-73.763716
