173.56.21.44,12551,ny,40.615268,-74.062788
108.21.54.175,1111,ny,40.61004,-73.91085
100.12.74.145,5563,ny,40.735442,-73.878345
74.64.112.191,6736,ny,40.79711,-73.97516
100.33.252.129,6096,ny,40.73337,-73.721098
68.129.3.122,6802,ny,40.7846,-73.981389
108.54.188.16,13128,ny,40.670201,-73.894372
98.116.78.114,588,ny,40.69835,-73.88805
74.101.116.13,11682,ny,40.58335,-73.92404
108.30.80.82,7769,ny,40.61081,-73.961814
71.183.242.41,10267,ny,40.86856,-73.83945
108.21.222.105,4807,ny,40.583634,-73.818137
74.64.96.104,13667,ny,40.79585,-73.97755
71.105.116.129,5434,ny,40.563166,-74.11251
68.174.139.165,13789,ny,40.81846,-73.94305
68.233.179.147,14330,ny,40.708877,-74.001259
207.237.11.50,4649,ny,40.722943,-73.842458
108.30.150.43,3354,ny,40.77001,-73.96011
173.56.249.129,2365,ny,40.61002,-73.91084
72.69.210.208,9519,ny,40.770615,-73.957897
108.27.252.244,4397,ny,40.728065,-73.945376
108.41.30.34,11577,ny,40.77925,-73.90704
108.54.92.194,12776,ny,40.67156,-73.88454
96.232.160.33,8674,ny,40.713248,-73.980671
47.17.148.238,6579,ny,40.813166,-73.909916
184.152.40.230,12487,ny,40.707546,-73.82904
72.89.38.218,12740,ny,40.625245,-73.945752
100.38.6.2,13888,ny,40.8688,-73.83955
71.246.123.248,13730,ny,40.73563,-73.93514
151.202.49.22,10850,ny,40.63635,-74.08953
74.71.74.77,6394,ny,40.776247,-73.954816
71.183.202.187,3741,ny,40.77852,-73.90645
158.222.135.129,11222,ny,40.811649,-73.953415
173.68.60.138,12773,ny,40.75427,-73.99367
108.29.32.141,2267,ny,40.77241,-73.82476
96.250.118.139,9922,ny,40.808121,-73.924206
68.132.16.96,8130,ny,40.545366,-74.17863
98.7.44.48,4616,ny,40.7779,-73.95675
71.105.60.36,10457,ny,40.671451,-73.936161
72.89.185.79,11856,ny,40.71396,-73.87342
98.113.21.37,11993,ny,40.73057,-73.934259
72.227.232.186,9647,ny,40.721406,-74.005229
72.225.209.159,589,ny,40.802739,-73.954544
108.41.35.33,9593,ny,40.771044,-73.771208
108.176.149.220,5637,ny,40.767373,-73.82717
71.105.36.20,4898,ny,40.695561,-73.992757
100.12.71.66,8628,ny,40.7776,-73.981892
100.38.108.44,12982,ny,40.6849,-73.83532
108.41.189.118,13913,ny,40.64338,-73.97597
158.222.155.49,11625,ny,40.811225,-73.947573
184.153.25.83,9873,ny,40.769349,-73.960944
108.6.4.134,7442,ny,40.73499,-73.88797
66.65.36.109,9173,ny,40.85046,-73.93696
71.183.46.52,3549,ny,40.597587,-73.997935
108.30.4.11,9718,ny,40.769394,-73.960899
108.41.176.96,1815,ny,40.77626,-73.954864
108.6.128.37,3909,ny,40.742356,-73.71831
24.104.254.140,6818,ny,40.80472,-73.95795
100.33.127.118,14442,ny,40.766264,-73.986246
74.71.0.99,8382,ny,40.797645,-73.962562
100.33.9.104,9235,ny,40.75055,-73.82045
74.108.36.193,2813,ny,40.799233,-73.967967
173.56.29.145,595,ny,40.619056,-73.92802
173.56.216.43,1385,ny,40.75546,-73.83178
108.41.43.154,8243,ny,40.60072,-73.94604
108.54.117.244,8016,ny,40.612918,-73.907608
72.80.90.12,7502,ny,40.59707,-73.76441
100.33.48.46,11493,ny,40.7654,-73.8174
24.103.4.50,8491,ny,40.713273,-73.99821
129.236.236.216,2681,ny,40.79955,-73.97024
66.108.95.32,12744,ny,40.725282,-74.003705
71.167.114.121,9815,ny,40.695023,-73.848087
96.250.251.151,4334,ny,40.626478,-73.946991
173.77.237.39,4652,ny,40.825027,-73.823868
71.167.47.113,1669,ny,40.64487,-73.90488
173.56.248.108,8575,ny,40.669555,-73.872655
100.2.254.57,1176,ny,40.566027,-74.125844
72.80.139.33,210,ny,40.704799,-73.858836
173.77.225.172,11921,ny,40.83749,-73.85288
108.6.132.72,8298,ny,40.60292,-73.760667
199.127.248.134,8776,ny,40.73088,-73.99756
71.183.92.132,12112,ny,40.78189,-73.95448
71.105.229.236,13169,ny,40.700843,-73.942071
68.174.136.137,10528,ny,40.81855,-73.94305
108.41.35.180,8146,ny,40.787362,-73.811345
98.113.208.187,5878,ny,40.73906,-73.88967
68.129.246.192,3284,ny,40.821123,-73.943915
100.33.163.183,8001,ny,40.674944,-73.819152
108.6.40.69,9513,ny,40.57675,-73.99005
108.29.129.30,8072,ny,40.714265,-74.006056
96.232.42.64,2652,ny,40.63915,-73.89867
108.27.252.32,12586,ny,40.74003,-73.9361
71.105.58.225,5066,ny,40.675457,-73.928441
74.108.13.240,5272,ny,40.6176,-73.92825
158.222.146.140,10077,ny,40.811632,-73.953044
