117.185.80.233,5821,sh,121.578751,31.124881
116.232.15.0,1779,sh,121.547334,31.18364
183.192.244.170,4586,sh,121.308909,30.804109
124.79.174.209,4475,sh,121.407424,31.106129
112.65.24.204,3695,sh,121.238015,31.227907
223.167.103.127,758,sh,121.406999,31.011632
222.64.216.251,3027,sh,121.351999,31.159716
117.185.92.246,5349,sh,121.441877,31.24485
218.80.103.125,3969,sh,121.204368,31.298147
223.166.58.72,5785,sh,121.622567,31.140779
116.247.104.206,565,sh,121.554976,31.229538
27.115.39.50,4425,sh,121.431072,31.215153
112.64.50.151,3068,sh,121.353591,31.409304
183.194.67.42,5438,sh,121.471394,31.193558
218.82.2.88,2409,sh,121.580594,31.107824
116.238.253.193,3631,sh,121.320504,31.157807
114.88.231.206,5534,sh,121.643087,31.187137
183.192.245.191,3638,sh,121.310906,30.802574
180.160.116.18,990,sh,121.663055,31.265515
222.67.217.238,3890,sh,121.701144,31.19218
114.88.238.84,3471,sh,121.503779,31.149716
183.193.72.250,589,sh,121.446321,31.361671
218.82.134.79,4653,sh,121.605068,31.025836
140.206.36.150,5991,sh,121.427991,31.033448
116.247.89.2,3673,sh,121.268823,31.19436
218.82.27.105,3130,sh,121.609377,31.1039
210.13.116.194,2248,sh,121.490906,31.241773
101.231.86.35,2001,sh,121.390478,31.171838
114.93.116.158,4281,sh,121.358838,31.14951
112.64.50.77,2671,sh,121.354258,31.397147
223.166.59.148,5396,sh,121.623059,31.141916
140.207.155.126,3729,sh,121.381775,31.192853
202.96.203.174,5795,sh,121.439922,31.222363
58.34.82.76,3056,sh,121.399684,31.225134
180.152.142.159,5308,sh,121.281873,31.414093
101.94.212.240,404,sh,121.534868,31.330449
117.144.160.25,4868,sh,121.690132,31.212121
183.194.70.98,5456,sh,121.251861,31.0201
180.158.163.47,1518,sh,121.586085,31.109094
114.93.57.56,5075,sh,121.383935,31.093839
112.64.50.154,2031,sh,121.358002,31.394208
183.193.75.118,4986,sh,121.368651,31.368445
117.185.92.86,1154,sh,121.484966,31.242627
101.95.162.102,1688,sh,121.666063,31.138917
183.192.248.210,2085,sh,121.309251,30.803312
210.22.80.142,523,sh,121.603113,31.337738
180.167.214.194,3059,sh,121.481414,31.198533
183.192.242.241,5248,sh,121.309717,30.803524
139.226.145.109,2612,sh,121.356088,31.469151
180.164.210.92,5391,sh,121.57094,31.143915
120.253.172.234,3563,sh,121.353991,30.810718
180.161.130.126,4773,sh,121.422361,31.212226
180.167.51.44,155,sh,121.321007,31.10228
223.167.102.167,908,sh,121.4073,31.011348
101.94.184.100,3342,sh,121.665937,31.2867
180.158.161.209,253,sh,121.606825,31.079516
218.202.246.218,1773,sh,121.480924,31.263211
180.168.164.94,5111,sh,121.393501,31.089962
180.168.199.214,1543,sh,121.479986,31.258686
116.236.213.26,5416,sh,121.503832,31.243898
180.168.215.202,2436,sh,121.374178,31.057686
218.1.141.44,5856,sh,121.551175,31.240357
116.231.48.34,5872,sh,121.69802,31.043098
180.164.24.90,3850,sh,121.770429,31.218325
112.64.121.189,1839,sh,121.367878,31.162132
211.95.2.34,4305,sh,121.459564,31.313424
222.65.161.226,2025,sh,121.694221,31.244139
58.32.99.219,3811,sh,121.457705,31.232483
116.230.5.19,2836,sh,121.493495,31.301371
222.64.223.15,2155,sh,121.345316,31.162164
183.195.194.166,959,sh,121.438355,31.13753
117.186.87.5,2903,sh,121.502707,31.358905
180.156.188.239,2874,sh,121.251804,31.405164
112.65.55.16,365,sh,121.666728,31.276578
116.227.105.102,4516,sh,121.77107,31.040575
101.81.44.7,4924,sh,121.330002,31.406501
43.254.221.43,3757,sh,121.463725,31.192484
116.230.222.26,1478,sh,121.51582,31.154948
180.158.56.85,5153,sh,121.436267,31.022199
116.236.85.29,5296,sh,121.223101,31.043846
183.195.145.62,619,sh,121.41548,31.177464
114.92.184.51,5306,sh,121.598267,31.332596
180.167.234.59,4221,sh,121.618962,31.187352
27.115.2.242,5643,sh,121.028189,31.105197
139.226.144.120,1563,sh,121.358583,31.396419
180.160.113.170,3264,sh,121.664097,31.26696
183.193.228.38,1237,sh,121.435041,31.346294
180.165.218.206,3576,sh,121.597569,31.100021
116.232.189.232,2229,sh,121.547822,31.23731
116.224.243.50,1607,sh,121.2539,31.038644
101.230.255.230,1199,sh,121.48442,31.217656
180.164.84.239,5720,sh,121.607165,31.083966
211.95.47.110,3745,sh,121.520878,31.109229
222.68.249.10,2534,sh,121.478521,31.207791
183.194.70.14,5283,sh,121.204245,31.024347
183.192.71.74,4063,sh,121.523437,31.236614
218.80.100.51,2812,sh,121.464464,31.239095
117.144.40.54,467,sh,121.38371,31.363149
223.167.165.128,3004,sh,121.575278,31.352842
183.193.235.161,4265,sh,121.060834,31.044364
58.247.132.67,762,sh,121.479631,31.226836
116.226.67.164,5895,sh,121.580848,31.126952
180.157.48.224,3626,sh,121.590731,31.047195
180.168.181.166,1313,sh,121.473665,31.235895
114.88.229.13,1009,sh,121.687024,31.259227
116.232.232.122,1099,sh,121.595875,31.093631
58.33.135.146,3099,sh,121.529078,31.220583
116.236.170.250,2776,sh,121.426839,31.241737
180.160.102.116,5844,sh,121.662478,31.265253
180.158.47.109,4244,sh,121.357475,31.164916
112.64.121.110,3083,sh,121.401294,31.164206
116.227.230.230,3426,sh,121.588402,31.1353
140.206.124.74,5120,sh,121.348559,30.854533
120.204.241.242,1252,sh,121.484783,31.244835
222.67.217.11,4230,sh,121.538617,31.148898
116.231.131.107,1052,sh,121.607344,31.147981
58.40.13.214,4341,sh,121.146811,31.200536
180.164.185.240,4411,sh,121.9247,30.924543
139.227.196.216,965,sh,121.403387,31.15525
180.167.206.120,4857,sh,121.524639,31.296464
180.171.158.106,4861,sh,121.536039,31.063046
222.65.213.123,1008,sh,121.523382,31.146063
117.186.76.142,4231,sh,121.422758,31.119067
58.32.27.250,5342,sh,121.547985,31.238746
116.230.12.236,2716,sh,121.665652,31.040066
180.169.225.218,4067,sh,121.436672,31.199932
223.166.240.175,530,sh,121.326215,31.151913
180.152.140.9,5651,sh,121.249236,31.410704
117.144.7.106,111,sh,121.438797,31.256642
117.131.35.122,447,sh,121.531299,31.148999
124.76.222.27,1149,sh,121.852163,31.525743
222.70.44.200,4976,sh,121.402997,31.221401
116.227.245.107,1001,sh,121.776818,31.118281
218.202.235.118,4295,sh,121.426892,31.241444
220.248.64.20,2095,sh,121.465126,30.946144
183.195.198.101,4042,sh,121.276831,31.038321
112.64.9.202,4127,sh,121.624106,31.269676
101.231.121.142,6036,sh,121.422365,31.206169
222.65.241.45,5137,sh,121.917655,30.907184
61.172.147.35,1854,sh,121.875396,30.984446
210.22.104.61,3051,sh,121.589613,31.205404
222.67.86.28,4907,sh,121.590354,31.046482
116.235.211.81,3484,sh,121.585667,31.146384
218.82.73.202,4152,sh,121.609273,31.12514
117.135.116.142,5934,sh,121.195606,31.421425
180.167.217.26,5722,sh,121.463237,31.223322
101.94.69.239,1324,sh,121.55301,31.279674
101.81.24.229,5854,sh,121.451995,31.369982
139.227.249.250,1075,sh,121.242109,31.233051
210.22.137.121,3661,sh,121.361317,31.211692
58.34.53.139,372,sh,121.229447,31.394361
180.165.42.81,2587,sh,121.659604,31.080578
218.82.94.128,3818,sh,121.600465,31.294165
183.195.116.198,4609,sh,121.708207,31.188022
116.227.148.106,5697,sh,121.593381,31.206068
117.184.165.70,2918,sh,121.537781,31.257065
116.247.111.250,3877,sh,121.376905,31.191432
114.82.92.112,3964,sh,121.331891,30.724102
117.144.121.15,4273,sh,121.429881,31.152747
117.186.94.24,1786,sh,121.690845,31.211269
218.1.52.88,6009,sh,121.433503,31.21288
114.85.79.95,358,sh,121.467393,30.865371
112.65.109.228,2551,sh,121.380114,31.180978
114.93.110.248,4815,sh,121.511654,31.087618
101.230.209.50,5614,sh,121.488673,31.204403
116.226.106.168,3630,sh,121.417665,31.109964
101.81.249.220,4526,sh,121.764889,31.063832
58.246.240.26,753,sh,121.442905,31.174781
222.68.50.197,4449,sh,121.387826,31.125156
117.144.154.90,4511,sh,121.328978,31.245206
116.232.61.176,2163,sh,121.427016,31.020742
218.82.7.223,3992,sh,121.574121,31.141926
180.157.32.33,2120,sh,121.773496,31.060071
222.65.49.170,448,sh,121.611419,31.203446
116.237.109.88,3907,sh,121.352,31.155746
180.158.165.16,3777,sh,121.591187,31.11352
116.236.37.42,3618,sh,121.288655,31.063459
101.85.189.243,881,sh,121.323995,30.75237
114.88.231.176,1957,sh,121.54302,31.197717
114.83.50.69,5956,sh,121.200008,31.209455
101.94.42.242,1164,sh,121.666406,31.283048
116.230.249.17,3696,sh,121.748843,31.086235
27.115.29.110,5413,sh,121.492941,31.214386
183.195.196.93,2412,sh,121.276564,31.037966
183.193.108.137,5264,sh,121.269014,30.802436
180.167.47.69,180,sh,121.643152,31.132191
139.227.163.99,2787,sh,121.627432,31.298734
183.192.244.74,2753,sh,121.310091,30.804587
124.79.168.11,3947,sh,121.386647,31.031836
117.186.60.42,978,sh,121.418802,31.206536
180.158.28.8,179,sh,121.42809,31.097891
117.186.44.201,1305,sh,121.457947,31.310027
222.64.82.12,936,sh,121.394096,31.218619
180.156.134.74,5267,sh,121.325335,31.312943
222.72.42.122,3515,sh,121.408629,31.208355
139.226.36.105,3477,sh,121.56341,31.249744
180.161.224.26,3860,sh,121.464251,30.944032
101.95.131.118,3596,sh,121.318953,31.196677
117.186.26.226,1848,sh,121.521424,31.200003
180.161.148.18,654,sh,121.6973,30.928751
116.233.62.194,3287,sh,121.592958,31.116536
116.231.161.191,5512,sh,121.606669,31.028961
58.34.58.60,2572,sh,121.360575,31.233053
117.185.88.90,4860,sh,121.299924,31.111599
116.230.194.204,1100,sh,121.703542,31.129007
117.184.97.218,1424,sh,121.428721,31.176934
180.161.225.210,2895,sh,121.465292,30.947213
117.186.152.14,4539,sh,121.122045,31.083821
180.168.135.38,407,sh,121.484387,31.239486
180.167.63.142,1228,sh,121.610148,31.15821
117.185.106.90,5114,sh,121.441718,31.103189
180.164.158.179,4294,sh,121.536919,31.167869
218.82.95.116,3182,sh,121.699161,31.195077
180.165.170.254,4487,sh,121.607292,31.086154
222.65.35.197,5989,sh,121.571797,31.152462
222.65.144.120,2253,sh,121.604872,31.131917
183.193.76.54,3522,sh,121.449508,31.19193
223.167.2.159,3857,sh,121.665073,31.284321
117.184.190.174,1093,sh,121.505775,31.213733
116.228.0.163,3987,sh,121.091068,30.950282
222.70.103.163,1579,sh,121.478102,31.221641
117.186.93.14,3093,sh,121.280305,31.103231
180.167.110.142,2550,sh,121.544639,31.23179
218.82.148.159,761,sh,121.598499,31.125783
218.82.48.189,2071,sh,121.606893,31.080677
116.232.200.54,5735,sh,121.58601,31.153212
180.156.189.237,2308,sh,121.254235,31.411858
139.226.17.160,1948,sh,121.711331,31.387695
112.65.43.87,3160,sh,121.860496,31.538293
58.32.24.224,2023,sh,121.45324,31.31864
180.164.215.111,755,sh,121.602059,31.083957
116.229.36.21,2765,sh,121.382876,31.198111
124.76.29.220,5975,sh,121.684902,31.073026
218.1.174.205,75,sh,121.790976,31.084785
58.41.1.61,4762,sh,121.446545,31.310401
223.166.240.214,652,sh,121.327098,31.150713
116.227.73.46,5811,sh,121.510494,31.147344
117.144.154.22,5213,sh,121.245265,31.391534
58.34.28.28,3565,sh,121.446581,31.264471
222.65.15.15,1429,sh,121.626674,31.342382
210.22.152.218,1103,sh,121.613909,31.19935
222.65.151.15,5490,sh,121.608877,31.145659
222.65.245.161,3639,sh,121.723428,31.054977
139.227.184.135,4989,sh,121.356567,31.294031
116.236.208.58,3797,sh,121.409448,31.209722
218.80.1.99,176,sh,121.520337,31.313486
180.167.172.148,5325,sh,121.504745,31.254035
117.144.254.210,402,sh,121.524102,31.249857
218.1.208.193,4973,sh,121.35782,31.394231
58.34.117.242,3615,sh,121.625173,31.203403
116.232.200.140,280,sh,121.552364,31.121709
222.64.82.163,4937,sh,121.43275,31.257481
116.236.74.78,4250,sh,121.93299,30.902215
117.135.68.226,1155,sh,121.296471,31.004025
223.166.164.187,3350,sh,121.587908,31.343977
27.115.109.222,972,sh,121.4619,31.400435
222.64.69.68,2875,sh,121.548654,31.068165
180.169.31.66,5039,sh,121.404095,31.211082
117.131.39.102,3675,sh,121.53283,31.264775
58.35.206.107,3981,sh,121.471751,31.241167
114.82.92.169,5671,sh,121.344259,30.747252
117.135.187.141,5676,sh,121.427432,31.145663
140.206.157.20,1412,sh,121.75974,30.904104
117.144.31.34,1578,sh,121.441013,31.243331
180.164.201.7,1153,sh,121.573857,31.165043
116.226.107.90,422,sh,121.405014,31.094632
116.230.206.241,4605,sh,121.707573,31.136638
116.236.51.49,3709,sh,121.469773,30.820031
222.68.48.14,314,sh,121.414605,31.018916
180.167.222.190,1798,sh,121.492488,31.240598
116.236.77.58,3610,sh,121.351253,30.736773
58.247.164.176,4959,sh,121.432048,31.340889
116.237.200.139,2388,sh,121.59517,31.138293
101.231.210.146,2515,sh,121.492126,31.2487
223.167.98.90,3050,sh,121.368335,30.815374
139.227.163.239,4871,sh,121.590262,31.352595
101.224.31.230,5216,sh,121.426833,31.262185
58.41.13.24,2191,sh,121.545938,31.10942
101.229.190.253,4040,sh,121.413921,31.133894
223.167.2.124,4940,sh,121.664475,31.286338
139.226.125.65,1882,sh,121.322468,30.740193
58.34.140.234,1453,sh,121.395281,31.004778
222.65.242.10,1890,sh,121.644424,31.031059
180.164.83.52,5497,sh,121.608096,31.097899
101.94.70.189,3779,sh,121.553835,31.279789
211.136.147.150,2439,sh,121.537271,31.229891
120.204.121.150,5098,sh,121.303629,31.371618
58.33.11.140,4903,sh,121.477385,31.304143
180.162.118.42,1357,sh,121.390124,30.938007
221.239.176.17,1413,sh,121.348091,31.118403
116.224.133.176,5754,sh,121.25843,31.373234
183.192.249.198,3374,sh,121.308898,30.803578
183.194.66.54,3306,sh,121.324598,30.84365
120.204.231.50,5461,sh,121.405385,31.172644
101.231.98.168,4362,sh,121.621671,31.200342
101.95.183.46,4735,sh,121.416454,31.176432
180.164.212.36,3449,sh,121.563872,31.094807
218.1.75.10,1044,sh,121.462361,31.314091
116.234.85.236,1830,sh,121.464877,31.399139
222.65.34.113,2714,sh,121.613126,31.062699
218.82.147.37,2352,sh,121.59149,31.132659
116.228.211.250,4299,sh,121.319864,31.211169
183.195.203.221,3005,sh,121.324855,31.199453
114.82.75.32,4313,sh,121.219479,30.799766
58.35.55.70,4211,sh,121.587581,31.106127
139.226.21.207,1897,sh,121.44157,31.004077
139.227.249.253,3684,sh,121.244904,31.189549
180.171.138.100,548,sh,121.36962,31.188487
116.228.71.6,462,sh,121.325319,31.167222
222.64.71.101,3846,sh,121.398162,31.130953
116.237.206.91,3333,sh,121.58708,31.042474
180.168.217.202,4912,sh,121.546219,31.206119
58.40.90.82,6006,sh,121.502571,31.266496
58.41.31.13,1388,sh,121.543569,31.293047
210.22.125.29,3904,sh,121.358397,31.228087
58.246.150.162,3911,sh,121.340811,31.334645
116.227.227.131,864,sh,121.616445,31.078379
139.227.144.8,2528,sh,121.347104,31.40158
116.238.189.250,829,sh,121.28059,31.115061
112.64.27.142,5650,sh,121.402868,31.135313
218.82.202.218,5276,sh,121.752528,31.049023
180.152.226.114,3808,sh,121.325872,31.133709
124.76.28.94,3606,sh,121.687093,31.071731
222.65.248.58,5960,sh,121.551765,31.151738
140.206.77.234,2852,sh,121.529178,31.063094
180.169.253.5,4800,sh,121.393535,31.173234
218.80.124.154,385,sh,121.535507,31.291478
117.131.44.58,4933,sh,121.320834,31.100002
58.34.20.42,5420,sh,121.489151,31.230507
116.228.187.165,4796,sh,121.408263,31.17845
180.167.22.106,3372,sh,121.477326,31.208877
58.41.26.117,5769,sh,121.54731,31.239095
218.82.95.44,5992,sh,121.59741,31.341962
114.88.230.143,2390,sh,121.570603,31.160245
101.94.189.60,1593,sh,121.664559,31.286617
116.236.200.109,3732,sh,121.356814,31.140234
139.227.249.86,2537,sh,121.14907,31.254529
222.64.69.35,4824,sh,121.384255,31.1215
58.33.46.251,3922,sh,121.430306,31.224475
180.158.41.201,4047,sh,121.375612,31.143995
180.152.141.177,2634,sh,121.266781,31.402586
180.161.86.218,4198,sh,121.349176,31.112197
27.115.69.130,5309,sh,121.443123,31.042502
222.67.119.74,3787,sh,121.353747,31.175114
180.168.253.65,3828,sh,121.588144,31.205896
114.82.92.122,91,sh,121.350002,30.731583
114.84.43.204,2148,sh,121.515496,31.298322
180.164.81.8,628,sh,121.598221,31.124665
120.253.182.58,3946,sh,121.337581,31.309304
117.144.113.246,2599,sh,121.43239,31.154207
183.192.246.184,3172,sh,121.310373,30.803997
116.230.228.39,3122,sh,121.757161,31.07859
117.184.53.54,4658,sh,121.453279,31.329028
218.82.201.162,5592,sh,121.754184,31.059603
180.162.118.248,4216,sh,121.654963,30.917597
180.175.214.107,5251,sh,121.246503,31.038971
58.35.38.5,4716,sh,121.544649,31.137693
120.253.169.30,4288,sh,121.431994,31.19366
183.192.248.137,489,sh,121.310662,30.803226
116.230.13.25,2417,sh,121.816916,30.9644
218.78.220.90,5659,sh,121.475794,31.24984
180.165.123.11,2319,sh,121.758858,31.051886
222.65.16.239,4626,sh,121.590317,31.116989
117.186.51.153,2185,sh,121.408439,31.157604
117.186.232.98,1040,sh,121.606153,31.215727
180.167.54.26,3889,sh,121.722959,31.024363
223.167.98.241,5898,sh,121.337209,30.756338
116.236.2.235,5048,sh,121.263237,31.038717
221.239.176.74,4784,sh,121.358132,31.113968
124.79.171.25,5368,sh,121.40226,31.096685
112.65.60.100,4568,sh,121.265407,31.120148
218.82.80.100,791,sh,121.579017,31.125071
116.238.189.210,4919,sh,121.340909,31.136726
139.226.37.215,1692,sh,121.598968,31.287848
58.247.164.168,1224,sh,121.428664,31.296421
116.232.236.174,5187,sh,121.593864,31.10319
116.231.163.33,5347,sh,121.726484,31.038081
222.64.223.243,1365,sh,121.354169,31.160263
180.167.198.142,4465,sh,121.532577,31.232827
112.65.176.219,3485,sh,121.323524,31.202097
116.227.106.169,4140,sh,121.719348,31.050497
139.227.161.171,2870,sh,121.6329,31.327794
180.174.206.164,1503,sh,121.259686,31.113459
112.65.54.58,5525,sh,121.665708,31.275335
223.166.17.221,1716,sh,121.471316,31.30125
180.165.45.159,5745,sh,121.583162,31.138626
58.34.88.26,5384,sh,121.615047,31.129296
101.95.105.86,2690,sh,121.362257,31.424002
221.181.110.210,5307,sh,121.450516,31.22594
116.237.133.165,3165,sh,121.387631,31.109775
183.195.131.18,5755,sh,121.066718,31.134925
180.169.186.100,4373,sh,121.61095,31.18381
116.231.177.127,3750,sh,121.585343,31.123116
218.82.200.34,5350,sh,121.754129,31.070108
139.227.249.76,4368,sh,121.221852,31.225415
117.186.115.2,2272,sh,121.438871,31.154924
180.162.116.122,2478,sh,121.464074,30.952331
112.65.109.221,5056,sh,121.381515,31.175352
116.226.67.106,55,sh,121.911264,30.909305
116.236.151.110,2473,sh,121.277601,31.282344
101.85.90.248,3186,sh,121.500656,30.939646
116.236.1.250,555,sh,121.261445,31.458346
218.82.223.222,2110,sh,121.589926,31.113263
116.237.108.140,1330,sh,121.336283,31.232022
180.165.44.151,67,sh,121.586044,31.104084
116.237.110.143,925,sh,121.369256,31.145739
183.192.244.139,4691,sh,121.30937,30.804005
58.34.247.156,2845,sh,121.521953,31.262774
183.193.211.162,5903,sh,121.328329,31.302072
222.64.69.243,2160,sh,121.503052,31.100298
180.158.164.195,5668,sh,121.605274,31.075435
183.195.105.182,5999,sh,121.585248,31.046023
116.232.238.161,146,sh,121.55235,31.122818
183.192.242.33,871,sh,121.309718,30.80357
218.1.208.176,3624,sh,121.39813,31.39231
116.235.31.246,4219,sh,121.49961,31.386776
117.135.179.130,1875,sh,121.466664,30.949525
139.227.13.233,3022,sh,121.148419,31.261998
117.186.40.118,3414,sh,121.412211,31.077685
116.228.21.171,997,sh,121.612838,31.196693
180.168.50.234,1061,sh,121.481594,31.302767
221.239.176.232,4078,sh,121.258221,31.132933
114.82.92.176,4314,sh,121.361836,30.765781
180.161.225.200,2348,sh,121.464427,30.946903
180.169.216.162,5009,sh,121.342458,31.229015
223.167.220.144,3140,sh,121.326006,31.145234
183.195.184.38,4364,sh,121.314931,31.032444
183.193.230.222,466,sh,121.491771,31.258655
218.80.123.103,2483,sh,121.366735,31.266709
220.248.123.190,1911,sh,121.400517,31.21783
58.39.35.203,4422,sh,121.277787,31.085706
183.195.149.22,2873,sh,121.401196,31.266863
180.161.225.104,2566,sh,121.46569,30.947821
116.237.210.9,2772,sh,121.452852,31.240351
117.184.107.146,5217,sh,121.355919,31.316583
124.79.170.21,1653,sh,121.435448,31.005927
116.236.164.29,5801,sh,121.490816,31.251415
58.33.95.210,3751,sh,121.487091,31.235833
114.82.112.146,1795,sh,121.317706,30.889861
116.229.153.178,2310,sh,121.264406,31.341396
180.161.149.74,5997,sh,121.697579,30.927642
223.167.99.128,2026,sh,121.404956,31.450433
183.193.110.198,4129,sh,121.354111,30.755227
58.33.89.167,5740,sh,121.640764,31.2261
210.22.83.162,4070,sh,121.439771,31.181404
116.226.167.63,4755,sh,121.57301,31.123715
180.165.67.225,1353,sh,121.752777,31.057545
180.158.31.70,771,sh,121.389645,31.030282
180.166.209.178,1683,sh,121.391253,31.082316
117.186.77.30,3025,sh,121.42777,31.201077
183.195.107.26,1816,sh,121.11966,31.153607
218.78.164.7,5448,sh,121.503321,31.274356
183.192.247.155,3163,sh,121.309082,30.80592
27.115.111.237,5916,sh,121.403194,31.167973
116.237.207.83,2796,sh,121.591184,31.095971
218.82.1.70,5923,sh,121.60279,31.131772
116.237.205.52,2826,sh,121.587216,31.120834
222.65.35.91,3863,sh,121.585852,31.161746
117.143.80.146,3289,sh,121.512282,31.000567
61.173.91.97,3888,sh,121.365163,31.148787
180.169.87.182,2167,sh,121.493294,31.234493
183.195.174.254,1505,sh,121.264461,31.123112
101.231.53.186,3917,sh,121.432361,31.216073
210.22.144.18,3284,sh,121.493322,31.187795
183.192.241.223,420,sh,121.3104,30.80312
223.166.233.252,5179,sh,121.315915,31.026433
180.152.1.241,5813,sh,121.210575,31.422465
117.131.56.114,1817,sh,121.415236,31.048575
116.231.48.237,1959,sh,121.611349,31.088539
43.254.220.187,1328,sh,121.46431,31.171212
114.92.141.170,3538,sh,121.506269,31.146016
180.175.93.194,5520,sh,121.323617,31.035962
61.129.63.46,5001,sh,121.395476,31.258591
210.22.151.154,4816,sh,121.400615,31.175873
180.171.71.239,4790,sh,121.59777,31.075217
101.229.185.70,1528,sh,121.407596,31.116228
116.231.50.118,1662,sh,121.778008,31.063594
218.82.147.137,5973,sh,121.628049,31.148592
180.158.126.199,5971,sh,121.37953,31.164252
58.246.12.83,4335,sh,121.402756,31.170911
203.156.231.223,5141,sh,121.364295,31.234042
180.165.175.216,3082,sh,121.608845,31.097827
140.206.242.234,5986,sh,121.480087,31.228124
117.186.44.73,3065,sh,121.457006,31.310656
180.161.86.255,2397,sh,121.344551,31.081887
223.166.2.108,5230,sh,121.664646,31.285817
210.22.85.92,1740,sh,121.177862,31.182043
139.226.36.51,2904,sh,121.601777,31.291196
58.41.1.187,2960,sh,121.414729,31.199205
117.143.218.14,4327,sh,121.385472,31.362823
180.173.27.162,236,sh,121.473212,31.041555
116.232.247.137,5652,sh,121.552401,31.126947
116.228.73.150,4393,sh,121.267103,31.198564
117.185.79.202,5324,sh,121.326247,31.198655
116.236.86.158,1513,sh,121.105473,31.181786
180.165.89.137,2954,sh,121.517109,31.167283
183.192.249.178,2234,sh,121.310168,30.80391
222.72.33.186,5947,sh,121.404416,31.211598
101.230.223.87,1674,sh,121.533277,31.320954
116.237.210.169,1374,sh,121.438355,31.254225
180.161.129.99,4139,sh,121.420691,31.213961
223.167.103.68,1132,sh,121.406869,31.011482
180.167.209.94,4649,sh,121.440945,31.222999
116.235.31.48,5642,sh,121.510594,31.4008
221.239.168.192,2471,sh,121.214422,31.133669
58.246.59.14,5860,sh,121.513758,31.239713
180.167.37.66,368,sh,121.8401,30.874763
180.164.83.131,2887,sh,121.59289,31.13326
114.88.235.181,4289,sh,121.640678,31.188936
116.234.76.104,701,sh,121.496256,31.402174
139.227.144.42,474,sh,121.357521,31.394445
117.144.26.38,2463,sh,121.440467,31.176806
116.237.109.254,2435,sh,121.352301,31.154611
180.158.126.65,1133,sh,121.397679,31.105599
117.144.113.245,1720,sh,121.430287,31.152358
218.82.23.39,1161,sh,121.755286,31.038409
220.248.51.122,5052,sh,121.322414,31.21784
116.232.86.144,1761,sh,121.406072,31.165852
183.192.241.29,1347,sh,121.309655,30.802303
223.167.2.65,5958,sh,121.664427,31.285236
180.162.118.74,4006,sh,121.425666,30.91532
112.65.63.103,3491,sh,121.359221,31.282963
114.88.229.168,763,sh,121.64476,31.179305
116.231.176.67,2058,sh,121.780126,31.063808
180.169.94.78,1905,sh,121.428364,31.184903
218.82.86.174,2274,sh,121.584496,31.113268
