58.247.97.186,820,sh,121.424828,31.217527
183.193.192.205,5558,sh,121.497531,31.383182
218.80.98.21,4543,sh,121.37429,31.355156
180.157.36.32,5096,sh,121.722301,31.053204
58.246.169.30,2029,sh,121.391322,31.278473
117.184.1.82,418,sh,121.484233,31.239532
180.158.163.172,4702,sh,121.57215,31.092359
116.235.31.67,2806,sh,121.460554,31.338858
116.231.163.234,3507,sh,121.664859,31.047648
101.231.156.140,5191,sh,121.536283,31.247163
27.115.52.66,2194,sh,121.459299,30.92019
58.246.153.67,3614,sh,121.449413,31.349029
116.236.115.114,3209,sh,121.370832,30.763565
183.194.69.254,3329,sh,121.476385,31.211875
183.194.46.182,4637,sh,121.469204,31.413301
116.228.122.218,744,sh,121.229077,31.013558
117.184.92.154,4507,sh,121.566612,31.217764
223.166.59.173,2859,sh,121.595515,31.076357
183.192.245.164,4174,sh,121.309274,30.803809
116.230.134.60,2252,sh,121.816924,31.086464
116.229.152.5,718,sh,121.26456,31.341872
221.239.176.67,5555,sh,121.353176,31.108083
180.161.224.199,992,sh,121.465181,30.946217
116.228.52.51,655,sh,121.642389,31.229176
180.174.206.147,5275,sh,121.266182,31.122283
210.22.173.182,3203,sh,121.511173,31.291483
117.186.159.34,2011,sh,121.433998,31.173334
116.230.132.167,3550,sh,121.931598,30.902737
180.157.90.160,4855,sh,121.830964,31.051003
112.65.121.61,3871,sh,121.357595,31.182179
116.234.85.106,4646,sh,121.452021,31.40001
117.131.38.214,3687,sh,121.496823,31.386946
116.237.49.97,1807,sh,121.696363,31.145815
116.232.6.246,1838,sh,121.717,31.126081
139.226.187.100,4451,sh,121.638732,31.039182
139.227.196.74,4157,sh,121.410874,31.150293
180.169.236.194,5327,sh,121.439961,31.188258
117.185.58.62,4339,sh,121.325635,30.843189
116.237.0.219,1557,sh,121.412071,31.014592
117.184.155.1,1272,sh,121.447535,31.284314
218.80.110.16,5354,sh,121.438842,31.265941
58.33.129.186,276,sh,121.488587,31.204423
117.144.156.94,5081,sh,121.506181,31.164891
112.65.109.176,5646,sh,121.380176,31.181169
117.186.237.30,4692,sh,121.365904,31.020341
101.85.90.96,5613,sh,121.465802,30.936993
116.226.162.255,3866,sh,121.607742,31.143412
140.206.45.189,3840,sh,121.169681,31.294417
116.236.55.74,3002,sh,121.936876,30.896672
180.157.39.191,1163,sh,121.815116,30.91683
139.227.36.189,1427,sh,121.561118,31.283916
223.166.15.8,1315,sh,121.420688,31.223933
58.41.21.126,2124,sh,121.472277,31.255316
117.143.190.174,3741,sh,121.450344,31.229777
116.236.32.171,1808,sh,121.189791,31.42922
218.80.101.10,5776,sh,121.470068,31.255838
101.231.66.130,4533,sh,121.576135,31.275226
116.229.152.217,4982,sh,121.263999,31.341359
180.165.221.206,5165,sh,121.648467,31.072488
220.248.109.126,4623,sh,121.609923,31.245277
116.226.102.5,4087,sh,121.403153,31.096984
112.64.121.104,5278,sh,121.388315,31.187773
116.229.153.202,1368,sh,121.264884,31.340229
58.41.1.35,3649,sh,121.488496,31.172359
218.82.68.172,627,sh,121.533437,31.230529
117.186.111.34,3217,sh,121.618926,31.280961
117.184.147.158,5508,sh,121.701334,31.207697
101.230.223.172,5253,sh,121.533172,31.286123
223.166.164.122,4150,sh,121.600631,31.330783
117.185.42.66,5287,sh,121.376201,31.182439
222.68.124.58,1515,sh,121.387403,31.030064
180.152.1.230,5414,sh,121.269616,31.447846
180.164.170.81,5195,sh,121.905928,30.909787
116.227.123.42,2623,sh,121.593401,31.297586
180.152.226.167,3418,sh,121.317698,31.142902
116.226.180.223,3943,sh,121.789745,31.064566
116.238.10.88,494,sh,121.306337,31.424772
101.85.90.82,5481,sh,121.470963,30.931662
183.193.91.238,5506,sh,121.42306,31.223652
139.227.2.229,5027,sh,121.271796,31.001387
180.167.211.202,1284,sh,121.409361,31.20817
180.158.231.199,4780,sh,121.770467,31.043274
183.192.240.154,4036,sh,121.30984,30.802251
180.161.148.154,3558,sh,121.698197,30.929805
222.67.70.12,4631,sh,121.419642,31.012975
218.82.252.27,4367,sh,121.748542,31.044912
180.160.116.161,289,sh,121.663916,31.266964
112.64.210.60,924,sh,121.5264,31.589669
116.247.127.250,3108,sh,121.437307,31.219308
139.227.144.204,4179,sh,121.365648,31.378119
139.227.160.48,4952,sh,121.578618,31.357217
124.77.209.87,1891,sh,121.407204,31.153237
101.231.221.178,1917,sh,121.423376,31.182104
114.93.61.170,5841,sh,121.405353,31.02043
183.193.105.206,3971,sh,121.100572,30.872483
180.167.202.98,4798,sh,121.708157,31.213972
183.194.46.222,4590,sh,121.271084,31.192813
139.226.38.88,3017,sh,121.596975,31.263215
139.226.36.156,5617,sh,121.609159,31.289718
183.192.246.42,5453,sh,121.309059,30.803274
218.82.30.90,5238,sh,121.836871,31.059649
180.166.128.166,2817,sh,121.454208,31.295102
58.41.26.252,4874,sh,121.307999,30.738029
114.88.228.104,5250,sh,121.5445,31.177991
180.165.86.12,3694,sh,121.726783,31.236764
112.65.125.42,3707,sh,121.363539,31.224293
116.232.62.150,3672,sh,121.422725,31.039913
117.186.147.58,2154,sh,121.356632,31.139611
222.65.38.27,2233,sh,121.585191,31.109854
116.232.87.15,4114,sh,121.400271,31.141615
112.65.121.5,5772,sh,121.401247,31.163807
58.34.30.91,4168,sh,121.522607,31.26417
58.33.89.168,1945,sh,121.642067,31.225035
223.167.134.135,2758,sh,121.325768,31.243236
180.166.201.141,4879,sh,121.500641,31.130344
211.136.144.94,4290,sh,121.249959,31.064874
139.226.36.115,2789,sh,121.591899,31.26252
117.186.219.145,3062,sh,121.438314,31.417671
222.72.38.18,2976,sh,121.510521,31.245152
101.230.219.165,132,sh,121.462589,31.249766
180.158.164.23,3622,sh,121.577161,31.132284
117.143.60.162,5789,sh,121.537849,31.229319
116.232.223.179,5294,sh,121.609875,31.149233
180.168.69.182,2743,sh,121.478988,31.245904
180.156.188.86,5861,sh,121.258522,31.403323
223.167.230.95,2662,sh,121.355583,30.767997
117.186.166.106,3824,sh,121.294534,31.10171
117.186.238.162,4917,sh,121.491072,31.219422
58.34.55.107,4407,sh,121.357446,31.125885
116.236.50.165,5667,sh,121.517973,30.854391
112.65.166.42,1206,sh,121.620976,31.214517
180.158.167.125,1880,sh,121.587994,31.161797
101.94.214.26,2330,sh,121.422848,30.914046
116.227.72.159,1466,sh,121.525771,31.187485
117.184.186.114,2222,sh,121.447996,31.301788
223.166.58.56,5293,sh,121.622541,31.141574
58.247.252.218,3109,sh,121.32048,31.197872
180.165.121.166,2659,sh,121.764488,31.063626
117.186.73.130,5561,sh,121.476508,31.369372
117.184.97.22,2202,sh,121.320613,31.06757
116.230.222.190,5751,sh,121.688909,31.243803
180.174.206.135,5355,sh,121.210579,31.131785
223.167.99.121,3617,sh,121.356374,31.395268
183.193.236.106,4138,sh,121.477038,30.923605
180.156.188.56,3977,sh,121.220749,31.35965
116.237.49.115,5595,sh,121.713624,31.065463
116.228.117.50,5552,sh,121.095529,31.204202
116.238.165.86,5826,sh,121.27805,31.118998
139.226.31.65,3898,sh,121.407674,31.010599
218.202.255.172,5603,sh,121.555534,31.227744
116.228.82.42,4852,sh,121.591213,31.106323
112.65.109.114,4210,sh,121.391245,31.182865
58.33.72.10,320,sh,121.498943,31.185771
222.65.161.20,2423,sh,121.567905,31.215886
117.143.216.74,5107,sh,121.385094,31.364254
180.164.84.135,3738,sh,121.558786,31.131479
116.231.130.88,4896,sh,121.598135,31.096552
180.169.167.60,533,sh,121.363362,31.23639
116.238.8.251,3560,sh,121.279541,31.418134
180.158.61.126,504,sh,121.433573,31.021446
183.192.253.209,3848,sh,121.520604,31.28898
139.226.125.143,2611,sh,121.328633,30.753745
180.165.86.44,3064,sh,121.580877,31.245318
222.67.217.177,2548,sh,121.633291,31.204325
180.167.132.50,1087,sh,121.513313,31.240503
101.231.107.250,4776,sh,121.387557,31.270784
223.167.134.201,4564,sh,121.325167,31.255888
101.231.65.170,4540,sh,121.385834,31.217089
218.82.213.23,4956,sh,121.715566,31.194025
117.184.198.42,3543,sh,121.525853,31.383884
58.247.111.187,4370,sh,121.489542,31.258836
114.88.229.169,3759,sh,121.633237,31.191364
180.157.39.21,1363,sh,121.747286,31.046666
117.185.91.150,3554,sh,121.236751,31.111146
101.94.27.69,5619,sh,121.420978,30.914286
116.237.203.216,5053,sh,121.662821,31.03663
116.230.132.113,1026,sh,121.906087,30.908529
117.144.49.38,4312,sh,121.498255,31.1921
183.193.77.54,3339,sh,121.209584,31.01967
222.65.203.134,5064,sh,121.618768,31.289527
58.33.9.146,4829,sh,121.446839,31.30189
210.13.72.66,4144,sh,121.278609,31.22217
101.94.27.177,4648,sh,121.423774,30.914573
116.232.8.64,3685,sh,121.634874,31.208595
180.161.129.102,5433,sh,121.421606,31.213546
58.34.44.19,4261,sh,121.460667,30.980158
58.33.135.24,1765,sh,121.4918,31.187705
124.79.168.158,4323,sh,121.410731,31.107542
139.226.39.52,1859,sh,121.580443,31.246791
114.88.230.216,3809,sh,121.762076,31.186829
139.227.188.238,4833,sh,121.538109,31.26829
222.65.35.56,5008,sh,121.61615,31.079941
58.32.216.59,2334,sh,121.288826,31.045314
210.22.87.226,2930,sh,121.393822,31.172192
180.164.251.206,3628,sh,121.754816,31.04586
117.143.209.173,4123,sh,121.160917,31.182087
117.186.87.186,2674,sh,121.35297,31.304547
180.165.135.101,4240,sh,121.611863,31.130396
116.236.217.234,3295,sh,121.643457,31.230591
139.227.168.71,1573,sh,121.350785,31.406709
139.227.181.222,1522,sh,121.595338,31.25535
117.135.51.38,5507,sh,121.42306,31.223652
180.167.91.190,258,sh,121.48553,31.200325
222.65.20.184,1312,sh,121.612474,31.140185
101.83.225.76,5076,sh,121.125529,31.149089
218.82.2.47,2482,sh,121.588633,31.120981
117.131.14.178,2451,sh,121.146406,31.259488
180.169.46.226,4613,sh,121.49687,31.209317
183.193.72.90,3564,sh,121.505102,31.358343
180.157.36.161,1437,sh,121.811897,30.906544
222.65.35.172,4803,sh,121.574648,31.091027
180.152.1.6,1926,sh,121.277401,31.411297
222.68.53.7,2847,sh,121.417844,31.094073
101.94.190.55,479,sh,121.665906,31.285152
218.83.232.242,5877,sh,121.33527,31.099899
117.143.250.66,2797,sh,121.495952,31.231852
116.227.73.101,1322,sh,121.523653,31.191214
183.195.128.18,5768,sh,121.491491,31.252986
180.166.38.178,2255,sh,121.392989,31.226744
222.65.148.116,5625,sh,121.600556,31.13214
124.79.175.144,2959,sh,121.417016,31.109628
218.82.47.230,4385,sh,121.752176,31.056213
139.227.37.46,5918,sh,121.544156,31.29059
58.34.34.83,4297,sh,121.526868,31.266073
117.144.137.82,2127,sh,121.428863,31.144661
116.226.182.1,1874,sh,121.916796,30.908538
58.246.211.234,440,sh,121.578797,31.157992
180.156.190.127,5113,sh,121.258369,31.405485
116.227.148.246,5016,sh,121.678593,31.177466
117.144.113.247,2552,sh,121.432431,31.152734
222.67.119.114,4448,sh,121.420159,31.014693
116.232.221.150,3746,sh,121.613628,31.144238
112.64.41.149,1824,sh,121.107224,31.176481
117.131.36.218,2514,sh,121.479262,31.325469
124.79.174.106,1723,sh,121.472496,31.031818
223.167.47.189,5686,sh,121.35687,31.39341
220.248.9.18,4899,sh,121.480959,31.229539
116.237.220.226,3575,sh,121.577424,31.114639
222.67.70.204,3042,sh,121.405955,31.092393
116.237.202.111,324,sh,121.662988,31.032601
117.143.61.122,4445,sh,121.508045,31.165618
139.227.169.210,2321,sh,121.340101,31.460788
180.158.163.89,4764,sh,121.594835,31.122212
116.238.189.245,5779,sh,121.315908,31.162757
116.231.70.147,5725,sh,121.409691,31.277358
180.161.141.225,5219,sh,121.445404,31.224541
114.92.190.252,3345,sh,121.757333,31.152945
180.161.148.25,2913,sh,121.698186,30.928816
116.227.114.36,4141,sh,121.716226,31.066988
180.152.226.134,1071,sh,121.359889,31.112695
112.65.54.143,3921,sh,121.666148,31.27619
58.33.120.66,4101,sh,121.393756,31.170446
117.143.208.202,1597,sh,121.187712,31.183083
183.193.5.250,5343,sh,121.45034,31.348055
101.94.31.36,2485,sh,121.421186,30.91477
139.227.13.49,2421,sh,121.294925,31.191797
124.79.175.112,4713,sh,121.408764,31.116924
180.168.170.10,4158,sh,121.277461,31.059647
101.94.46.11,3996,sh,121.376105,31.166855
114.84.205.112,4027,sh,121.697719,31.136187
117.144.1.214,2639,sh,121.529559,31.265131
112.64.77.10,6043,sh,121.457311,31.237929
116.230.248.104,1759,sh,121.767256,31.042552
180.161.208.54,3446,sh,121.423313,31.234241
222.68.51.153,1771,sh,121.420449,31.023768
180.169.127.162,5682,sh,121.350467,31.149455
116.238.11.212,5806,sh,121.272896,31.415846
112.64.72.13,3498,sh,121.272543,31.002611
180.175.163.121,5680,sh,121.581287,31.131493
180.168.161.227,1618,sh,121.41573,31.183591
139.226.21.158,4074,sh,121.450598,30.922798
112.64.9.79,2681,sh,121.578399,31.246893
116.228.168.101,5979,sh,121.437575,31.199733
58.39.35.208,2199,sh,121.35991,31.11313
116.228.120.26,4753,sh,121.210506,30.932854
116.228.126.206,2455,sh,121.779581,31.130516
116.228.161.74,5714,sh,121.406674,31.171597
117.143.222.22,1287,sh,121.249966,31.3555
218.82.15.222,5724,sh,121.774367,31.039241
112.65.63.214,2726,sh,121.340474,31.299748
218.82.15.50,1756,sh,121.792348,30.960887
139.227.139.69,5602,sh,121.463495,31.338207
218.80.117.113,4524,sh,121.396366,31.195203
114.92.143.219,2063,sh,121.667777,31.263291
139.226.31.86,5533,sh,121.405796,31.010767
101.85.200.111,4023,sh,121.359635,31.113891
117.135.184.193,4091,sh,121.462188,31.264939
218.80.75.223,2391,sh,121.536496,31.167629
222.68.55.107,5393,sh,121.397733,31.099784
139.227.188.166,5383,sh,121.534602,31.307552
116.230.11.16,677,sh,121.749997,31.053064
223.167.220.53,3744,sh,121.245051,31.028082
116.236.114.70,4911,sh,121.27323,30.806032
139.227.13.83,3849,sh,121.264899,31.205317
222.70.46.251,5572,sh,121.442232,31.263422
116.226.143.74,3702,sh,121.595333,31.03782
180.168.203.154,2570,sh,121.628318,31.253627
116.228.89.2,3146,sh,121.643115,31.225191
116.237.201.79,2157,sh,121.58114,31.031254
183.193.95.241,2682,sh,121.521054,31.260128
180.169.102.66,4962,sh,121.76957,31.149166
180.168.190.178,4536,sh,121.39601,31.42685
116.232.244.85,11,sh,121.593623,31.092182
116.224.243.131,362,sh,121.314685,31.069678
112.65.55.170,4763,sh,121.668279,31.276541
116.226.140.177,5157,sh,121.577865,31.124255
223.167.102.100,5687,sh,121.406549,31.010308
222.70.103.152,1490,sh,121.477119,31.222805
116.235.151.182,3145,sh,121.53418,31.165874
114.85.113.125,1722,sh,121.21874,31.131617
180.165.120.65,3007,sh,121.83866,30.908283
183.192.247.240,3195,sh,121.310524,30.804014
114.84.187.80,4131,sh,121.497245,31.166454
61.152.173.94,1258,sh,121.449457,31.195254
117.185.35.182,2452,sh,121.415727,31.177568
117.144.113.75,2422,sh,121.4293,31.151769
183.195.141.2,428,sh,121.493917,31.254152
180.166.110.43,5777,sh,121.820761,30.853982
116.226.98.215,3262,sh,121.402504,31.127179
58.33.78.178,397,sh,121.520113,31.29956
183.193.216.194,3573,sh,121.265463,31.280674
222.65.32.130,3263,sh,121.568993,31.144021
210.22.130.142,5540,sh,121.443267,31.194526
139.227.187.250,528,sh,121.430403,31.340404
101.85.212.229,5800,sh,121.251967,31.072897
222.64.223.29,1602,sh,121.313656,31.209373
112.64.41.75,1993,sh,121.161535,31.166173
180.161.171.129,4214,sh,121.43548,31.286378
218.80.75.21,4246,sh,121.370022,31.240736
112.65.43.212,5199,sh,121.861041,31.485343
117.143.57.114,5223,sh,121.45058,31.229977
183.194.44.18,5645,sh,121.437584,31.26828
180.167.200.158,1127,sh,121.49134,31.249587
180.169.191.146,2186,sh,121.507117,31.299915
58.32.27.253,2054,sh,121.479134,31.411484
117.184.76.62,2140,sh,121.434382,31.257842
180.167.156.22,4840,sh,121.695909,31.22427
117.186.110.193,2941,sh,121.618635,31.282379
221.239.178.125,2529,sh,121.249962,31.071679
114.93.56.97,3104,sh,121.314256,31.21711
180.165.41.67,4103,sh,121.58859,31.159696
183.193.15.14,2304,sh,121.454627,31.229546
139.227.161.26,1620,sh,121.620653,31.296511
116.231.40.156,2426,sh,121.483906,31.240927
58.246.153.177,1857,sh,121.443045,31.330789
139.227.185.114,5655,sh,121.357547,31.294514
218.82.204.181,5887,sh,121.583737,31.132122
183.194.22.158,3198,sh,121.39663,31.273368
58.35.33.119,2592,sh,121.601077,31.086276
183.193.73.17,4665,sh,121.413818,31.33551
117.185.72.78,2720,sh,121.49624,30.923257
116.230.14.190,3472,sh,121.746725,31.070415
180.156.134.195,3806,sh,121.316627,31.313572
116.227.110.216,4286,sh,121.772736,31.041624
101.94.69.122,3077,sh,121.554,31.280741
116.228.118.194,95,sh,121.269368,31.207002
117.186.157.78,1336,sh,121.433167,31.188608
117.186.87.18,2763,sh,121.501841,31.359833
139.227.163.202,5926,sh,121.634229,31.297596
218.80.100.156,1511,sh,121.618673,31.224867
116.226.64.118,5927,sh,121.917656,30.907102
112.64.129.210,3725,sh,121.569694,31.162416
218.82.75.107,3726,sh,121.593496,31.093458
114.82.92.198,4404,sh,121.35088,30.755632
180.160.115.8,1694,sh,121.657569,31.263739
183.192.244.99,1004,sh,121.311193,30.803231
218.1.201.162,4974,sh,121.455335,31.31452
114.92.141.117,6022,sh,121.713101,31.184603
139.227.169.215,2978,sh,121.337712,31.483171
223.167.165.113,1391,sh,121.614146,31.305126
116.230.223.163,5518,sh,121.689496,31.273942
117.184.165.14,4450,sh,121.268355,31.281733
222.64.82.183,5503,sh,121.434713,31.262603
180.158.163.86,5131,sh,121.658864,31.077815
180.161.129.81,780,sh,121.422361,31.211422
223.167.139.21,4987,sh,121.492826,30.920817
222.70.42.233,816,sh,121.439946,31.253107
139.226.21.3,4618,sh,121.469389,30.933247
218.82.238.144,2932,sh,121.538702,31.217559
180.161.150.146,513,sh,121.698002,30.927423
117.144.170.10,5065,sh,121.427032,31.220957
180.161.86.23,2084,sh,121.2588,31.02333
117.135.178.58,507,sh,121.498151,31.235972
58.35.138.243,2946,sh,121.484737,31.199311
180.152.1.119,3278,sh,121.305463,31.425536
139.227.196.16,703,sh,121.35035,31.160581
117.184.26.238,2679,sh,121.380274,31.028524
183.192.240.107,1552,sh,121.309441,30.804729
101.94.184.165,1105,sh,121.665441,31.287453
116.232.8.224,796,sh,121.499379,31.176421
223.167.47.170,4402,sh,121.333132,31.48876
221.239.176.91,4421,sh,121.254283,31.021759
124.79.174.208,2265,sh,121.457391,31.047398
101.94.68.244,3317,sh,121.554654,31.280228
139.227.181.76,5140,sh,121.580269,31.248189
218.80.126.230,2615,sh,121.539607,31.177104
114.85.78.46,4938,sh,121.519289,30.854062
218.82.107.48,1326,sh,121.681733,31.174372
218.1.142.230,849,sh,121.560867,31.25954
183.193.70.150,3887,sh,121.234188,31.242996
112.64.121.91,4771,sh,121.367493,31.160427
210.22.170.70,4494,sh,121.489486,31.254055
139.226.180.48,1585,sh,121.591965,31.258138
139.227.168.162,943,sh,121.338473,31.4629
180.169.8.162,4845,sh,121.420012,31.198017
211.144.122.49,4428,sh,121.472085,31.220725
180.174.153.159,3084,sh,121.063257,31.083246
58.247.164.61,2389,sh,121.445168,31.339537
117.144.121.217,3583,sh,121.429927,31.152398
180.169.152.206,4741,sh,121.463725,31.171707
210.13.69.198,5689,sh,121.462877,31.235125
220.248.90.75,5823,sh,121.478261,31.211766
180.167.176.82,883,sh,121.634541,31.215215
114.84.201.20,613,sh,121.748594,31.044476
223.166.165.47,2909,sh,121.57938,31.354168
180.157.34.62,4781,sh,121.783925,31.029765
210.22.129.162,4809,sh,121.412507,31.178022
223.167.102.182,2126,sh,121.40517,31.010782
223.167.103.29,5929,sh,121.405481,31.010477
218.82.192.118,2814,sh,121.640661,31.18976
117.135.178.62,3680,sh,121.486912,31.245879
117.184.27.146,5961,sh,121.429179,31.131908
139.227.168.62,3801,sh,121.415807,31.43179
180.173.116.187,897,sh,121.550656,31.055068
183.192.156.233,2213,sh,121.461861,31.390547
101.81.82.49,891,sh,121.394598,31.03025
220.248.24.98,5653,sh,121.456502,31.230335
58.246.168.210,5774,sh,121.516341,31.255037
139.227.169.159,2100,sh,121.417435,31.435464
101.94.31.85,4990,sh,121.421467,30.91461
211.95.46.102,4817,sh,121.482607,31.238905
114.84.223.212,4556,sh,121.592372,31.046358
180.173.27.244,4518,sh,121.385422,31.03052
180.167.171.134,233,sh,121.531753,31.243706
116.229.152.228,1930,sh,121.264315,31.341319
139.227.163.18,5569,sh,121.657233,31.326679
